seed,fold,sample_id,cohort,target,observed_scaled,predicted_scaled,residual
303,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171311378479004,-0.2690599858760834,0.6907731294631958
303,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938708305359,1.1249359846115112,-2.0718297958374023
303,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067214012146,0.7150546908378601,-1.5346614122390747
303,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071128845215,1.1070867776870728,-2.4286937713623047
303,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.9150770902633667,1.1478497982025146,-2.062926769256592
303,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113829135895,0.47379744052886963,-0.8267087936401367
303,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787605285645,0.822076678276062,-0.09089791774749756
303,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936083734035492,0.7249294519424438,-0.79429030418396
303,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225895881653,0.7243692874908447,-0.3888070285320282
303,6,HC-LAR-5,HC,mmu-let-7b-5p,1.1179265975952148,0.6674615144729614,0.4504650831222534
303,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373555660248,-0.6411232948303223,0.3374859392642975
303,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762329101562,0.8630053997039795,1.3385708332061768
303,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223931789398193,0.4964701533317566,0.8259230256080627
303,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688695669174194,0.8204782009124756,1.1483913660049438
303,7,VC-LAR-1,VC,mmu-let-7b-5p,2.084588050842285,0.9960790872573853,1.0885089635849
303,8,VC-LAR-13,VC,mmu-miR-124-3p,0.2213265597820282,0.438580185174942,-0.21725362539291382
303,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726236820221,-0.5672541856765747,1.0371267795562744
303,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149344444275,-0.42447230219841003,1.0320872068405151
303,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416722297668,-0.5493988990783691,1.0904405117034912
303,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208323478699,-0.6364940404891968,1.1647148132324219
303,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941158294678,-0.9546743631362915,-3.370266914367676
303,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213629722595,0.7144182324409485,-0.050096869468688965
303,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354093551636,0.6869033575057983,0.16373205184936523
303,9,VC-LAR-5,VC,mmu-let-7a-5p,1.0806723833084106,1.1579393148422241,-0.07726693153381348
303,9,VC-LAR-5,VC,mmu-let-7b-5p,0.801826536655426,0.7855573892593384,0.016269147396087646
404,1,FL-LAR-1,FL,mmu-miR-124-3p,0.48368316888809204,-0.5070335865020752,0.9907167553901672
404,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.537487268447876,0.2715928554534912,-0.8090801239013672
404,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.437092661857605,-0.38098081946372986,-0.05611184239387512
404,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943587303162,0.14449477195739746,-0.6747891306877136
404,1,FL-LAR-1,FL,mmu-let-7b-5p,-0.5564871430397034,0.23223859071731567,-0.788725733757019
404,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206046104431152,0.024050071835517883,0.9965545535087585
404,2,FL-LAR-13,FL,mmu-let-7c-5p,0.37903887033462524,0.3958143889904022,-0.016775518655776978
404,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995320320129,0.30023622512817383,0.3129633069038391
404,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716805458069,0.3027278184890747,0.22234386205673218
404,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932309389114,0.33651232719421387,-0.30675238370895386
404,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148193359375,0.701339840888977,1.0244749784469604
404,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116638183594,0.21937283873558044,-0.6689845323562622
404,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340261459351,0.5222627520561218,0.03627127408981323
404,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437509536743,0.20565147697925568,-0.5569952130317688
404,3,FL-LAR-5,FL,mmu-let-7b-5p,-0.8022148013114929,0.12279881536960602,-0.9250136017799377
404,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210443496704,0.06161709129810333,-0.5275381207466125
404,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.9336845874786377,-0.603714108467102,-2.329970359802246
404,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.4148268699646,-0.6236279606819153,-3.791198968887329
404,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011693477630615,-0.4717788100242615,-2.1293904781341553
404,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568256378174,-0.5550049543380737,-1.8715518712997437
404,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171311378479004,-0.049121707677841187,0.4708348214626312
404,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938708305359,-0.110921710729599,-0.8359721899032593
404,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067214012146,-0.43797868490219116,-0.38162803649902344
404,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071128845215,-0.31382259726524353,-1.0077844858169556
404,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.9150770902633667,0.025915518403053284,-0.9409925937652588
404,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113829135895,0.6003742218017578,-0.9532855749130249
404,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787605285645,0.8066015839576721,-0.07542282342910767
404,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936083734035492,0.6667726039886475,-0.7361334562301636
404,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225895881653,0.685754656791687,-0.3501923978328705
404,6,HC-LAR-5,HC,mmu-let-7b-5p,1.1179265975952148,0.6155937910079956,0.5023328065872192
404,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373555660248,-0.50235915184021,0.19872179627418518
404,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762329101562,1.0491504669189453,1.152425765991211
404,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223931789398193,0.4428691267967224,0.8795240521430969
404,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688695669174194,0.8783053755760193,1.090564250946045
404,7,VC-LAR-1,VC,mmu-let-7b-5p,2.084588050842285,1.1471881866455078,0.9373998641967773
404,8,VC-LAR-13,VC,mmu-miR-124-3p,0.2213265597820282,-0.00965563952922821,0.2309821993112564
404,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726236820221,-0.8755770921707153,1.345449686050415
404,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149344444275,-0.828584611415863,1.4361995458602905
404,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416722297668,-0.8275964260101318,1.368638038635254
404,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208323478699,-0.8994805216789246,1.4277013540267944
404,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941158294678,-1.0698388814926147,-3.2551021575927734
404,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213629722595,2.072457790374756,-1.4081363677978516
404,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354093551636,1.6880922317504883,-0.8374568223953247
404,9,VC-LAR-5,VC,mmu-let-7a-5p,1.0806723833084106,1.8260470628738403,-0.7453746795654297
404,9,VC-LAR-5,VC,mmu-let-7b-5p,0.801826536655426,2.0453708171844482,-1.243544340133667
505,1,FL-LAR-1,FL,mmu-miR-124-3p,0.48368316888809204,-0.3468608260154724,0.8305439949035645
505,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.537487268447876,0.8209947943687439,-1.3584821224212646
505,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.437092661857605,0.018723219633102417,-0.4558158814907074
505,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943587303162,0.7665154933929443,-1.2968099117279053
505,1,FL-LAR-1,FL,mmu-let-7b-5p,-0.5564871430397034,0.8942110538482666,-1.4506981372833252
505,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206046104431152,0.2870851755142212,0.733519434928894
505,2,FL-LAR-13,FL,mmu-let-7c-5p,0.37903887033462524,0.44093647599220276,-0.061897605657577515
505,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995320320129,0.47522974014282227,0.13796979188919067
505,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716805458069,0.33699166774749756,0.18808001279830933
505,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932309389114,0.3918033838272095,-0.36204344034194946
505,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148193359375,1.2882740497589111,0.43754076957702637
505,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116638183594,0.407175749540329,-0.8567874431610107
505,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340261459351,0.8519331812858582,-0.2933991551399231
505,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437509536743,0.5981214046478271,-0.9494651556015015
505,3,FL-LAR-5,FL,mmu-let-7b-5p,-0.8022148013114929,0.24187356233596802,-1.044088363647461
505,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210443496704,-0.1294775903224945,-0.3364434540271759
505,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.9336845874786377,-0.49265095591545105,-2.4410336017608643
505,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.4148268699646,-0.5124900341033936,-3.902336835861206
505,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011693477630615,-0.29786089062690735,-2.3033084869384766
505,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568256378174,-0.3731739819049835,-2.0533828735351562
505,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171311378479004,-0.5014444589614868,0.9231575727462769
505,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938708305359,0.39411163330078125,-1.341005563735962
505,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067214012146,-0.32808834314346313,-0.49151837825775146
505,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071128845215,0.00022210180759429932,-1.3218291997909546
505,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.9150770902633667,0.3023267388343811,-1.2174038887023926
505,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113829135895,0.22331371903419495,-0.5762251019477844
505,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787605285645,0.7029642462730408,0.02821451425552368
505,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936083734035492,0.5984077453613281,-0.6677685976028442
505,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225895881653,0.6386324763298035,-0.30307021737098694
505,6,HC-LAR-5,HC,mmu-let-7b-5p,1.1179265975952148,0.5954302549362183,0.5224963426589966
505,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373555660248,-0.2300400733947754,-0.07359728217124939
505,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762329101562,0.7659835815429688,1.4355926513671875
505,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223931789398193,0.2934746742248535,1.0289185047149658
505,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688695669174194,0.5866947174072266,1.3821748495101929
505,7,VC-LAR-1,VC,mmu-let-7b-5p,2.084588050842285,0.8610192537307739,1.2235687971115112
505,8,VC-LAR-13,VC,mmu-miR-124-3p,0.2213265597820282,0.4702495336532593,-0.24892297387123108
505,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726236820221,-1.1768513917922974,1.646723985671997
505,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149344444275,-0.8828705549240112,1.490485429763794
505,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416722297668,-1.0851010084152222,1.6261427402496338
505,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208323478699,-1.2057442665100098,1.7339651584625244
505,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941158294678,-0.5067212581634521,-3.8182199001312256
505,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213629722595,1.2770659923553467,-0.6127446293830872
505,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354093551636,0.8437209129333496,0.006914496421813965
505,9,VC-LAR-5,VC,mmu-let-7a-5p,1.0806723833084106,1.1884069442749023,-0.1077345609664917
505,9,VC-LAR-5,VC,mmu-let-7b-5p,0.801826536655426,1.2212046384811401,-0.4193781018257141
