model_id,fold,sample_id,cohort,target,observed_scaled,predicted_scaled,residual,squared_error
linear_regression,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716777850608,-0.3068174833774769,0.8318891611625376,0.6920395764597105
linear_regression,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995476432668,0.7266545076599062,-0.11345496001663946,0.012872027952377258
linear_regression,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932773689393,-0.8738995653185109,0.9036594980922003,0.8166004884922473
ridge_regression,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206045787712659,1.153685512362315,-0.13308093359104922,0.017710534885465253
ridge_regression,2,FL-LAR-13,FL,mmu-let-7c-5p,0.3790388572083125,-0.40237310366138795,0.7814119608697004,0.6106046525902302
ridge_regression,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716777850608,-0.293407593006521,0.8184792707915818,0.6699083167155194
ridge_regression,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995476432668,0.7226166974934276,-0.10941714985016082,0.011972112681332548
ridge_regression,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932773689393,-0.8478582536792563,0.8776181864529456,0.7702136811929573
training_fold_mean,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148785429808,-2.1094237467877974e-15,1.725814878542983,2.9784369950003313
training_fold_mean,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116751326804,-2.3314683517128287e-15,-0.4496116751326781,0.20215065841561286
training_fold_mean,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340121450072,-2.1649348980190553e-15,0.5585340121450093,0.31196024272280143
training_fold_mean,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437635956649,-3.3306690738754696e-16,-0.35134376359566455,0.12344244021756622
training_fold_mean,3,FL-LAR-5,FL,mmu-miR-181a-5p,0.29184136289087437,-1.582067810090848e-15,0.2918413628908759,0.08517138109400393
linear_regression,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148785429808,1.54183614065277,0.1839787378902107,0.03384817599567484
linear_regression,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116751326804,0.3732600946386934,-0.8228717697713739,0.6771179494866729
linear_regression,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340121450072,0.49675235169799525,0.061781660447011943,0.00381697356758988
linear_regression,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437635956649,0.49552225174315606,-0.846866015338821,0.7171820479358522
linear_regression,3,FL-LAR-5,FL,mmu-miR-181a-5p,0.29184136289087437,-0.717668530082088,1.0095098929729622,1.0191102240102816
ridge_regression,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148785429808,0.8461078581618047,0.8797070203811761,0.773884441707927
ridge_regression,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116751326804,0.6622712972953199,-1.1118829724280004,1.2362837443753254
ridge_regression,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340121450072,0.6668234169217716,-0.10828940477676441,0.011726595186905926
ridge_regression,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437635956649,0.7175447102657303,-1.0688884738613953,1.1425225695537427
ridge_regression,3,FL-LAR-5,FL,mmu-miR-181a-5p,0.29184136289087437,-0.2245532154108017,0.5163945783016761,0.2666633604993659
training_fold_mean,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210402521562,-4.440892098500626e-16,-0.46592104025215575,0.21708241574965093
training_fold_mean,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.933684545817612,2.3314683517128287e-15,-2.933684545817614,8.606505014369102
training_fold_mean,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011694573444926,-1.9984014443252818e-15,-2.601169457344491,6.766082545821833
training_fold_mean,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568441420027,-3.885780586188048e-16,-2.4265568441420022,5.8881781178523935
training_fold_mean,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.414826954983182,-3.0531133177191805e-15,-4.414826954983179,19.49069704244605
linear_regression,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210402521562,-0.41721165147357897,-0.04870938877857722,0.0023726045551825847
linear_regression,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.933684545817612,-3.956909515578261,1.023224969760649,1.046989338741681
linear_regression,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011694573444926,-3.6018461827005996,1.000676725356107,1.0013539086694216
linear_regression,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568441420027,-3.265899062117828,0.8393422179758252,0.7044953588765777
linear_regression,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.414826954983182,-3.640002203286617,-0.7748247516965652,0.6003533958416438
ridge_regression,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210402521562,-0.08839482631595402,-0.37752621393620217,0.14252604220900308
ridge_regression,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.933684545817612,-0.19977666175002098,-2.733907884067591,7.474252318566933
ridge_regression,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011694573444926,-0.16044117403139616,-2.4407282833130965,5.957154552964496
ridge_regression,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568441420027,-0.16212353806732901,-2.2644333060746735,5.127658197660276
ridge_regression,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.414826954983182,-0.12324434055953613,-4.291582614423646,18.4176813364233
training_fold_mean,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171310999705847,-2.3314683517128287e-15,0.4217131099970608,0.1778419471433931
training_fold_mean,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938668463981,-2.1094237467877974e-15,-0.946893866846396,0.8966079950713203
training_fold_mean,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067026411807,-3.969047313034935e-15,-0.8196067026411767,0.6717551470143424
training_fold_mean,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071453034075,-1.6653345369377348e-15,-1.321607145303406,1.746645446517018
training_fold_mean,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.915077096806751,3.3306690738754696e-16,-0.9150770968067513,0.8373660931002725
linear_regression,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171310999705847,0.23050862478046347,0.191204485216595,0.036559155166943094
linear_regression,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938668463981,0.5321160994375087,-1.4790099662839067,2.1874704803671228
linear_regression,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067026411807,-1.2896649360852974,0.4700582334441167,0.2209547428286037
linear_regression,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071453034075,0.27129199930928766,-1.5928991446126952,2.537327684907856
linear_regression,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.915077096806751,0.6200626322521411,-1.535139729058892,2.356653987735008
ridge_regression,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171310999705847,0.21968630735895514,0.20202680263810333,0.040814828984175155
ridge_regression,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938668463981,0.5363570492763,-1.483250916122698,2.200033280178823
ridge_regression,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067026411807,-1.2870353556234417,0.467428652982261,0.21848954562881098
ridge_regression,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071453034075,0.27329605205443397,-1.5949031973578416,2.543716208942266
ridge_regression,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.915077096806751,0.6288572702821048,-1.543934367088856,2.383733329878066
training_fold_mean,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113876067318,-5.551115123125783e-17,-0.35291138760673174,0.12454644750250884
training_fold_mean,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787393569528,1.3877787807814457e-15,0.7311787393569513,0.5346223488876206
training_fold_mean,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936084008890249,-2.1649348980190553e-15,-0.06936084008890032,0.004810926137838002
training_fold_mean,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225509105353,-1.8596235662471372e-15,0.3355622550910554,0.11260202704179455
training_fold_mean,6,HC-LAR-5,HC,mmu-miR-181a-5p,-0.23562586326698104,2.1094237467877974e-15,-0.23562586326698315,0.05551954744031104
linear_regression,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113876067318,-0.0947999435982893,-0.2581114440084425,0.06662151752812334
linear_regression,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787393569528,-0.3831634357366409,1.1143421750935936,1.2417584831923212
linear_regression,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936084008890249,-0.16528995715788172,0.09592911706897923,0.009202395501633922
linear_regression,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225509105353,-0.790472236731357,1.1260344918224106,1.2679536767737545
linear_regression,6,HC-LAR-5,HC,mmu-miR-181a-5p,-0.23562586326698104,-0.1638479507602827,-0.07177791250669835,0.005152068723819243
ridge_regression,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113876067318,0.5239224034700423,-0.8768337910767741,0.7688374971740679
ridge_regression,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787393569528,0.6121853323048314,0.11899340705212136,0.014159430921871845
ridge_regression,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936084008890249,0.7244788086648593,-0.7938396487537618,0.6301813879334959
ridge_regression,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225509105353,0.5393317032576697,-0.20376944816661613,0.041521988006127254
ridge_regression,6,HC-LAR-5,HC,mmu-miR-181a-5p,-0.23562586326698104,0.29273859663600077,-0.5283644599029818,0.27916900248856963
training_fold_mean,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373491707017,-9.43689570931383e-16,-0.30363734917070073,0.09219563981141003
training_fold_mean,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762079884786,4.163336342344337e-16,2.201576207988478,4.846937799580927
training_fold_mean,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223932142388752,-1.887379141862766e-15,1.3223932142388772,1.748723813065029
training_fold_mean,7,VC-LAR-1,VC,mmu-miR-181a-5p,-0.09056752687914067,-5.551115123125783e-16,-0.09056752687914012,0.008202476925003768
training_fold_mean,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688696202631255,-1.1102230246251565e-15,1.9688696202631266,3.8764475815950683
linear_regression,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373491707017,-0.3296667434546473,0.026029394283945628,0.0006775293667891013
linear_regression,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762079884786,1.9654799222150512,0.23609628577342745,0.055741456156007924
linear_regression,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223932142388752,1.6141505930236224,-0.29175737878474717,0.08512236807534644
linear_regression,7,VC-LAR-1,VC,mmu-miR-181a-5p,-0.09056752687914067,1.9550879163883466,-2.045655443267487,4.184706192569899
linear_regression,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688696202631255,1.733619770752389,0.23524984951073646,0.05534249169482415
ridge_regression,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373491707017,0.06614741020260817,-0.36978475937330985,0.13674076826477666
ridge_regression,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762079884786,0.15262949758276292,2.0489467104057155,4.1981826220824034
ridge_regression,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223932142388752,0.12993066833256922,1.192462545906306,1.421966923389349
ridge_regression,7,VC-LAR-1,VC,mmu-miR-181a-5p,-0.09056752687914067,0.06569845920481009,-0.15626598608395076,0.02441905840678949
ridge_regression,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688696202631255,0.12237552364726151,1.846494096615864,3.409540448837236
training_fold_mean,8,VC-LAR-13,VC,mmu-miR-124-3p,0.22132655708072863,8.881784197001252e-16,0.22132655708072774,0.04898544486920863
training_fold_mean,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726320049123,6.661338147750939e-16,0.46987263200491164,0.22078029030722313
training_fold_mean,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416918902362,-1.2490009027033011e-15,0.5410416918902374,0.2927261123634506
training_fold_mean,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149391709942,-8.881784197001252e-16,0.6076149391709951,0.369195914303772
training_fold_mean,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208347375907,1.4988010832439613e-15,0.5282208347375892,0.2790172502508755
linear_regression,8,VC-LAR-13,VC,mmu-miR-124-3p,0.22132655708072863,0.43630584230816927,-0.21497928522744064,0.04621609307690128
linear_regression,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726320049123,-0.26316060006964975,0.7330332320745621,0.5373377193256788
linear_regression,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416918902362,-0.2196314038353996,0.7606730957256358,0.5786235585608223
linear_regression,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149391709942,0.366997691038307,0.2406172481326872,0.05789666009894716
linear_regression,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208347375907,-0.49636131485770657,1.0245821495952974,1.0497685812693203
ridge_regression,8,VC-LAR-13,VC,mmu-miR-124-3p,0.22132655708072863,0.3031320489764691,-0.08180549189574049,0.006692138504304063
ridge_regression,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726320049123,-1.3146909207193616,1.7845635527242738,3.184667073711882
ridge_regression,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416918902362,-1.1847464479619576,1.725788139852194,2.9783447036544954
ridge_regression,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149391709942,-0.9700494938627511,1.5776644330337453,2.489025063259689
ridge_regression,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208347375907,-1.3701708359362381,1.8983916706738289,3.603890935283771
training_fold_mean,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941371043637,8.604228440844963e-16,-4.3249413710436375,18.70511786296482
training_fold_mean,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213789116332,-3.3306690738754696e-16,0.6643213789116336,0.4413228944790542
training_fold_mean,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354322837668,-2.6922908347160046e-15,0.8506354322837695,0.7235806386565954
training_fold_mean,9,VC-LAR-5,VC,mmu-let-7a-5p,1.080672440441105,1.304512053934559e-15,1.0806724404411037,1.1678529235289308
training_fold_mean,9,VC-LAR-5,VC,mmu-let-7b-5p,0.8018265247002004,1.2212453270876722e-15,0.8018265247001992,0.6429257757127992
linear_regression,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941371043637,-4.643438601186103,0.31849723014246667,0.10144048560842338
linear_regression,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213789116332,2.4182206241311217,-1.7538992452194884,3.0761625623814908
linear_regression,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354322837668,0.0773782660621141,0.7732571662216527,0.5979266451131408
linear_regression,9,VC-LAR-5,VC,mmu-let-7a-5p,1.080672440441105,2.961789370227957,-1.8811169297868522,3.538600903530713
linear_regression,9,VC-LAR-5,VC,mmu-let-7b-5p,0.8018265247002004,2.538180242355026,-1.7363537176548256,3.014924232813734
ridge_regression,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941371043637,-4.582834462745302,0.2578930917016651,0.06650884674744344
ridge_regression,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213789116332,2.4182222092971113,-1.753900830385478,3.076168122826869
ridge_regression,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354322837668,0.11388585424573132,0.7367495780380355,0.5427999407392234
ridge_regression,9,VC-LAR-5,VC,mmu-let-7a-5p,1.080672440441105,2.936560827397412,-1.855888386956307,3.444321704839283
ridge_regression,9,VC-LAR-5,VC,mmu-let-7b-5p,0.8018265247002004,2.550331009518743,-1.7485044848185427,3.0572679334305572
